id,source,target
row000835,Apalagi buang muka kaka gelisah,"Bahkan saat kamu membuang muka, aku gelisah"
row000836,Anjani Anjani bagaimana ini oh,"Anjani, Anjani, bagaimana ini oh?"
row000837,Anjani Anjani kaka sayang sekali,"Anjani, Anjani, aku sangat mencintaimu"
row000838,Hambak dempet to rasa feeling pas,Aku mendekat tepat saat perasaannya pas
row000839,Ko juga mo mepet-mepet sempat ko tra mo lepas,"Kamu pun mendekat, sempat aku tak ingin lepas"
row000840,Tra pernah bikin repot sa gacok ni de tra kepot,"Tak pernah repot, aku tetap kuat walau tidak sempurna"
row000841,Anjani mandi emot Anjani mandi emot,Cinta Anjani menghujam perasaan
row000842,Ko stel kaka macam remot,Kau atur hatiku seperti remot
row000843,Anjani Anjani ko saja yang temani,"Anjani, hanya kamu yang menemani"
row000844,Temani ladeni macam deng laki bini,Melayani seperti pasangan yang mesra
row000845,Ko ambil jantung lapis deng hati ini,Kau kuambil hati lapis ini
row000846,Mo kas tinggal sa rasa tra berani,"Ingin tinggal, aku rasa tak berani"
row000847,Bukan angkat dagu bukan pula asal lagu,"Bukan angkah dagu, juga bukan lagu asal-asalan"
row000848,Cin no limit trada pagu,Cinta tanpa batas tiada akhir
row000849,Kas tabuang rasa ragu,Jangan membuang rasa ragu
row000852,Jang percaya lidah sagu,Jangan terpengaruh omongan orang
row000854,Standby di ko love macam Stark punya Jarvis,Tetap menunggu cintamu seperti Jarvis untuk Stark
row000856,Hingga sulit dipisahkan macam rap dengan rhyme,Sulit dipisahkan seperti rap dan rhyme
row000857,Kalimat Bahasa Papua,Terjemahan Bahasa Indonesia
row000858,Ko tra mau sa tapi ko datang,"Kamu tidak mau, tapi kamu datang"
row000859,Sa mau ko tapi de yang ko sayang,"Aku mau kamu, tapi dia yang kamu sayang"
row000860,Sa yang temani pagi dan malam,Aku yang menemanimu pagi dan malam
row000861,Tapi sa diam,Tapi aku diam
row000862,Karna sa bingung apa yang harus sa buat,Karena aku bingung apa yang harus kubuat
row000863,Dengar ko pung komitmen jujur sa tra kuat,"Dengar komitmenmu, aku tidak kuat"
row000864,Percuma dengan cinta yang hanya tersirat,Sia-sia mencinta jika hanya tersirat
row000865,Jika hanya teman ko su jauh sa kenal,"Jika kamu hanya teman, kita sudah jauh dikenal"
row000866,Sio sa su mo pergi,Jadi aku memang mau pergi
row000867,Sa tahan sa pung rasa dengan kaca sa pung mata,Aku tahan rasa ini dengan kaca dan mataku
row000868,Dengar yang ko bilang ko ko pigi adoh,"Dengar yang kamu bilang, kamu pergi jauh"
row000869,Tapi jang ko lupa tong pung kisah dolo,Tapi jangan lupa cerita kita dulu
row000870,Ketika lelah ko minta sa yang polo,"Saat kamu lelah, kamu minta aku yang menemani"
row000871,Jika yang terbaik yang sa kasih belum cukup,Jika yang terbaik yang aku beri belum cukup
row000872,Sio sa terima jika pisah deng ko,Jadi aku terima jika berpisah denganmu
row000873,Memang tra sempurna sa beri untuk ko,Memang aku tak sempurna memberikan ini untukmu
row000874,Yang terbaik sa cuma punya ini,Aku hanya bisa berikan yang terbaik ini
row000875,Hati yang sedih,Hati yang sedih
row000876,Su bukan ko lagi yang genggam sa tangan,Aku bukan lagi orang yang menggenggam tanganmu
row000877,Su bukan ko lagi yang panggil sa sayang,Aku bukan lagi yang memanggilmu sayang
row000878,"Skarang su tra bisa, su tara bersama","Sekarang aku tidak bisa, kita tidak bersama"
row000879,Dan coba lupa kisah... meski berat untuk ko,Coba lupakan cerita meski berat untukmu
row000880,"Ko ikhlas demi cinta, agar sa bisa bahagia",Kamu ikhlas demi cinta agar aku bisa bahagia
row000881,Su bukan sa lagi yang genggam ko tangan,Sekarang aku bukan lagi yang menggenggam tanganmu
row000882,Su bukan sa lagi yang panggil ko sayang,Aku bukan lagi yang memanggilmu sayang
row000884,Dan coba lupa kisah... meski berat untuk sa,Coba lupakan cerita meski berat untukku
row000885,"Sa ikhlas demi cinta, agar ko bisa bahagia",Aku ikhlas demi cinta agar kamu bisa bahagia
row000886,Sekian sa liat demikian ko buat,Setter lihat apa yang kamu lakukan
row000887,Harapan tra lagi ko ada disamping,Harapan itu tidak lagi kamu di sampingku
row000888,Su bukan sa topang semua terhalang,Aku bukan lagi pelindung semua halanganmu
row000889,Lalui kapan tanpa kepastian,Kita lewati kapan tanpa kepastian
row000890,Dan biarkan sa simpan dan biarkan sa simpan dan biarkan sa simpan,Aku biarkan saja aku menyimpan
row000891,Walau sakit semakin sa rasakan,Meski semakin aku merasakan sakit
row000892,Terjatuh mencoba bangkit,"Terluka, mencoba bangkit lagi"
row000893,Walau terasa pahit akan coba sa lalui,"Meskipun terasa pahit, aku akan coba lalui"
row000894,Dulu ko paksa ko bilang setia,Dulu kamu paksa bilang setia
row000895,Tapi sekarang ko pigi deng dia,Tapi sekarang kamu pergi dengan dia
row000896,Sa deng cerita harus usai kah?,"Aku dengar cerita, haruskah selesai?"
row000897,Sa berusaha setia,Aku berusaha setia
row000898,Tapi ko pilih bubar,Tapi kamu memilih pergi
row000899,Dan cinta ini ko su ingkar,Dan cinta ini kamu khianati
row000900,Abaikan perasaan yang tra bisa dekap,Abaikan perasaan yang tak bisa kau peluk
row000901,Sa paksakan sayang tapi tra lengkap,Aku paksakan sayang tapi tidak utuh
row000902,Coba hilangkan semua rasa... ko berpaling su tara sama,"Coba hilangkan semua rasa kamu berpaling, aku tiada sama"
row000903,Hanya bisa ingat tong pu kisah... jika lupa koi sa tra kuasa,Hanya bisa ingat cerita kita jika lupa aku tak mampu
row000904,Cinta yang sa tuai kini telah usai,Cinta yang kutanam kini telah usai
row000905,Bukan karena siapa tapi karena dia,"Bukan karena siapa, tapi karena dia"
row000906,Nothing baby ko yang memilih,"Tidak apa-apa, sayang, kamu yang memilih"
row000907,Bukan karena paksa rasa yang menyiksa,Bukan karena cinta menyiksa
row000908,Walau bertahan su tara bisa,"Meskipun bertahan, aku tak bisa"
row000909,Hanya ada kata pisah di antara ko deng sa,Hanya ada kata pisah antara kamu dan aku
row000910,Su tra bisa lagi bersama,Aku tidak bisa lagi bersama
row000911,Karena memang bukan sekarang sa yang miliki,Karena memang sekarang aku bukan yang kamu miliki
row000912,Biar sa terima meski sa yang tersakiti,Biar aku terima meski aku yang terluka
row000913,Ko su bukan lagi sa rela ko pergi,Kamu bukan lagi milikku aku rela kamu pergi
row000914,"Danke, su pernah ada untuk sa","Terima kasih, kamu pernah ada untukku"
row000915,Su tra lagi tong baku sapa,Lambat laun kita tak lagi saling menyapa
row000916,Dan su tra lagi tong baku marah,Dan kita tak lagi saling marah
row000917,Dan su bukan sa lagi yang genggam ko tangan,Dan aku bukan lagi yang menggenggam tanganmu
row000918,Kan su ada dia dan harus sa relakan,Kau sudah dengannya dan aku harus merelakannya
row000919,Cukup sa saja ko kas luka,Biarkan hanya aku yang luka
row000920,Jang lagi dia sa tra mau ko terluka,"Jangan sampai dia, aku tak ingin kamu terluka"
row000921,Sa hargai yang ko su pernah kasih,Saya hargai apa yang pernah kamu kasih
row000922,Serumit apapun yang tong jalanin,Serumit apapun yang kita jalani bersama
row000923,Cinta bahkan harap akan hati,Cinta bahkan harapan dalam hati
row000924,Sa mo janji,Saya ingin berjanji
row000925,Karna sa sayang koi,Karena aku sayang kamu
row000926,Dan karna sa trus gelisah tanpa koi,Dan karena aku terus gelis tanpa kehadiranmu
row000927,Dan ko dengar,Dan kamu dengar
row000928,Dengar sa bicara lupa tong dua pu janji,"Dengar aku bicara, lupa dua janji kita"
row000929,Kejar sementara kalau berafiliasi butuh gaji,Berlomba saat hubungan butuh nafkah
row000930,Harap sa akan baik dibalik jutaan cinta yang naik,Harap aku akan baik di balik cinta yang tumbuh besar
row000931,Bila terpisah tra bakalai,"Jika terpisah, takkan terjadi kesalahan"
row000932,Pasti sa curhat lagi depan mic,Pasti aku curhat lagi di depan mic
row000933,Kini impian buntu yang ko taru paksa sa jauh,"Sekarang impian buntu, kamu memaksa aku menjauh"
row000934,Tra biskah ko dengar dulu,Tidak bisakah kamu dengar dulu?
row000935,Cinta sa kasih bukan separuh,Cinta yang aku kasih bukan setengah hati
row000936,Lama sa jaga temani tenang,"Sejak lama aku menjaga, menemani dalam tenang"
row000937,Ko pu tawa hanya tinggal kenang,Tawamu hanyalah kenangan
row000938,Tra berkembang,Tidak berkembang
row000939,Tra bisa terang,Tidak bisa terang
row000940,Pergi kalau buat koi senang,Pergilah jika itu membuatmu bahagia
row000941,Dan sa akan berjanji sempatkan waktu sa berdoa,Dan aku berjanji akan luangkan waktu untuk berdoa
row000942,Ketika dalam bayang sepi cinta hadir tra anti pula,"Saat kesepian muncul, cinta hadir tanpa anti"
row000943,Ko bernyanyi,Kamu bernyanyi
row000944,Ko hadapi,Kamu menghadapi
row000945,Hati yang gres yang dapat tong ganti,Hati yang baru tidak bisa tergantikan
row000946,Lengkapi hari dalam suka dan letih,Melengkapi hari-hari dalam suka dan lelah
row000947,Dan sa harap sayang coba ko dengar,"Dan aku berharap, sayang, coba kamu dengar"
row000948,Ko anugrah terindah ko paling sa gemar,Kamu adalah anugerah terindah yang paling aku sayang
row000949,Penantian besar,Sebuah penantian besar
row000950,Sa hadir untuk ko,Aku hadir untukmu
row000951,Ko kas tinggal sa dan sa rindu mo polo,"Kamu tinggal tinggalkan aku, dan aku rindu padamu"
row000952,Sa masih rindu ko polo,Aku masih rindu kamu kembali
row000953,Temani sa tidur sono,Temani aku tidur di sana
row000954,Slalu berharap mimpi deng khayal,Selalu berharap mimpi bersama khayalanmu
row000955,Temani hati loro,Temani hati yang terluka
row000956,Biar dihati ko yang pasti lain di nanti,Biar hatimu yang nanti menentukan
row000957,Bisa sa mati,Aku rela mati
row000958,Ko sa minati,Kamu yang aku ingini
row000959,Teang gelap,Sinar dalam gelap
row000960,Ko tra mengerti tanya sebab,"Kamu tidak mengerti, tanya saja kenapa"
row000961,Yakin semua stelah ko pergi untuk itu baik,Yakin semua setelah kamu pergi itu demi kebaikan
row000962,Kan sa jaga,Aku akan menjaga
row000963,Sa masih mau koi dampingi,Aku masih ingin mendampingi kamu
row000964,Sa setia deng tenaga,Aku setia dengan seluruh tenagaku
row000965,Sa tra pu impian lain,Aku tidak punya mimpi lain
row000966,Tra sama sprti yang ko ingin,Tak sama seperti yang kamu inginkan
row000967,Sa bukan bicara main,Aku bukan bicara main-main
row000968,Ko trada ketika sa bilang dan ingin,Kamu tidak ada saat aku bilang ingin
row000969,Sa riindu ko pu pelukan,Aku rindu pelukannya
row000970,Ko pu kecupan,Kecupanmu
row000971,Bukan habis Ko yang tentukan semua yang bukan,"Bukan berakhir, kamu yang tentukan semuanya"
row000972,"Jadi buktikan, bukan tangisan","Jadi buktikan, bukan hanya tangisan"
row000973,Lapis komitmen,Lapis komitmen
row000975,Atau argument ko sa jumpa,Atau argumen yang aku temui
row000976,Cinta menjamin sperti dirahim,Cinta menjamin seperti di dalam rahim
row000977,Ko dalam dekapan sa sih,Kamu dalam pelukanku
row000978,Yooo melangkah jauh lebih baik,"Yup, melangkah menjauh lebih baik"
row000979,Tinggalkan ia yang terbaik,Tinggalkan dia yang terbaik
row000980,Rindukan moment yang sa like,Rindu momen yang aku suka
row000981,Sa tolak deng berkat naik,Aku tolak keberatan naik
row000982,Rindu deng ia kembali menyatu,Rindu dia kembali bersatu
row000983,Bersama tong gaik tali cinta yang utuh,Bersama kita ikat tali cinta yang utuh
row000984,Karna usaha yang sa kejar,Karena usaha yang aku kejar
row000985,Biar ko rasa dan ko dengar,Biar kamu merasakan dan mendengar
row000986,Tra bisa mengerti ko tetap dihati,Tidak bisa mengerti kamu tetap di hati
row000987,Dan trakan terganti.. sa tetap menanti,Dan meski terganti aku tetap menanti
row000988,Tanpa rembulan ko kan hiasi,"Tanpa bulan, kamu yang akan mewarnai"
row000989,Pandangi jalan jangan berhenti,"Pandanglah jalan, jangan berhenti"
row000990,Ikuti dan ko pun pahami,Ikuti dan kamu pun akan paham
row000991,Karna ko yang bisa sirami,Karena kamu yang bisa menyirami
row000992,Mimpi yang trang ko yang jalani,"Mimpi yang terang, kamu yang jalani"
row000993,Bah! balik kesini,Bah! kembali ke sini
row000994,Tolong hiasi.rindu dihati,Tolong hias rinduku di hati
row000995,Penuhi kasihagar tak mati,Penuhi kasih agar tidak mati
row000996,Bagai peniti. ko kasih gait,Seperti peniti kamu berikan gairah
row000997,Ingat sa curhat di tiap bait,Ingat aku curhat di tiap bait
row000998,Tolong ko dengar 2x,Tolong kamu dengar dua kali
row000999,Sa trus bersabar 2x,Aku terus bersabar dua kali
row001000,Rindukan ko,itupun pasti bersama lengkapi
row001001,Tra akan berhenti,Tidak akan berhenti
row001002,Dengar sayang sa rindu ko 2x,"Dengar sayang, aku rindu kamu dua kali"
row001003,Sa rindu ko 2x,Aku rindu kamu dua kali
row001004,"Boo, paten","Bro, mantap!"
row001005,Bandar adoo jang kas rem,Bandar jangan berhenti dulu
row001006,Tambah dulu sa rasa kurang,"Tambah dulu, aku rasa masih kurang"
row001007,Sa mo mabuk skali baru sa masuk,Aku mau benar-benar mabuk dulu baru aku masuk
row001008,"Goyang, goyang, goyang","Goyang, goyang, goyang"
row001009,Ambilnya di lupa,"Ambil saja, biar lupa"
row001010,Intinya sa ingat,Intinya aku masih ingat
row001011,Ini bukan dirumah,Ini bukan di rumah
row001012,Goyang-goyang saja,Goyang-goyang saja
row001016,Kalo su habis kam kas tau,"Kalau sudah habis, kalian kasih tahu"
row001017,Bandar jang bingung disitu,Bandar jangan bingung di situ
row001018,Coba kas kluar isi saku,Coba keluarkan isi sakumu
row001019,Baku tambah ambil satu,"Tambahkan lagi, ambil satu"
row001020,Jang mangga jatuh ka dara,"Jangan sampai jatuh, nona"
row001021,Sadar sudah ka dara,"Sudah sadar, nona"
row001022,Toki ditempat acara,Pukul musik di tempat acara
row001023,"Hm, jadi coba paksa berdiri saja","Ayo, coba paksa diri berdiri saja"
row001028,"Goyang, goyang saja",Goyang-goyang saja
row001033,Panta serong pigi stom tiga kali,Kapal serong pergi menabrak tiga kali
row001034,Ko su bawa pigi sa pu jantung hati,Kau sudah bawa pergi jantung hatiku
row001035,Diam tra suara menangis mata bara,"Diam tanpa suara, menangis dengan mata merah"
row001036,Ko kasih tinggal lara sa marah ko pu cara,"Kau tinggalkan luka, aku marah dengan caramu"
row001037,Mulai hari ini kapal juara,Mulai hari ini kapal juara
row001038,Ko su bawa dia su kluar muara,Kau sudah bawa dia keluar muara
row001039,Ko su tra kentara de lambai lenso merah,"Kau sudah tidak terlihat, dia melambaikan sapu tangan merah"
row001040,De lambai lenso merah,Dia melambaikan sapu tangan merah
row001041,Aro nanjika laut ko strika,"Aduh, kalau laut bergelombang kau setrika"
row001042,Sampe di Agats lanjut ke Timika,Sampai di Agats lalu lanjut ke Timika
row001043,"Dobo, Kaimana, Fak-Fak ke Sorong","Dari Dobo, Kaimana, Fak-Fak ke Sorong"
row001044,Oh Tuhan tolong doa sa Sorong,"Oh Tuhan, tolong doakan aku di Sorong"
row001045,"Lanjut Manokwari, Nabire","Lanjut ke Manokwari, Nabire"
row001046,"Wasior dan Serui Biak, Wamena, Jayapura dan Merauke","Wasior dan Serui, Biak, Wamena, Jayapura dan Merauke"
row001047,Oke mace kalo sampe jangan lupa oleh-oleh,"Oke tante, kalau sudah sampai jangan lupa oleh-oleh"
row001048,Abon gulung dari Manokwari,Abon gulung dari Manokwari
row001049,Bila ingat akan kembali,Kalau teringat akan kembali
row001050,Jeruk di Nabire de pu manis,Jeruk di Nabire rasanya manis
row001051,Selesai rasa usaha ingat,"Selesai semua usaha, ingat selalu"
row001052,Dormommo tiap minggu kaco oh,Di Dormommo tiap minggu ramai
row001053,Mace oh jang lupa cakalang oh,"Tante, jangan lupa ikan cakalang"
row001054,Mungkin kalo sempat singga Raja Ampat,Mungkin kalau sempat singgah di Raja Ampat
row001055,Ingat tong pu tempat di senja Kaimana,Ingat tempat kita di senja Kaimana
row001056,Jangan lupa pala inga di kepala,Jangan lupa pala ingat di kepala
row001057,Embal kacang atau love pake tola-tola,Bawa kacang atau kue cinta pakai tola-tola
row001058,Merantau tuk kembali inga dalam hati,"Merantau untuk kembali, ingat di hati"
row001059,Bulan Mei kita ke Wamena sayang saya janji,"Bulan Mei kita ke Wamena sayang, aku janji"
row001060,Ko kenapa sayang bulan ini,"Kenapa kamu, sayang, bulan ini"
row001061,Ko berubah tra seperti biasa,Kamu berubah tidak seperti biasanya
row001062,Jujur sudah sayang sa tra mengerti,"Jujur, sayang, aku tidak mengerti"
row001063,Jang ko diam sembunyi dari sa,Jangan kamu diam dan sembunyi dariku
row001064,Coba terbuka hari ini,Cobalah jujur hari ini
row001065,Siapa yang buat ku begini,Siapa yang membuatku begini
row001066,Sa tau pasti ko su bosan sama sa,Aku tahu pasti kamu sudah bosan denganku
row001067,Kalo ko bisa sa relakan semua,"Kalau kamu mau, aku relakan semuanya"
row001082,Ko ada pake-pake kapa,Kamu pakai-pakai apa
row001083,Ko pu sempurna bikin sa terlena,Kamu begitu sempurna sampai aku terpesona
row001084,Sampe hati pun bicara kalo bumi sa punya,Sampai hati pun berkata seolah dunia ini milikku
row001085,Sunglah tong dua jadian,Akhirnya kita berdua jadi pasangan
row001086,"Tra pernah sa terlena, secepat ko karena",Aku tak pernah terpesona secepat ini karena kamu
row001087,"Langsung hati ko kas kena, sa pas di Waena","Langsung hatiku terkena, saat di Waena"
row001088,Ko ganggu sa pu pikiran ini,Kamu ganggu pikiranku ini
row001090,Yow dari awal tong berjumpa-jumpa,Dari awal kita sering bertemu
row001091,Su timbul rasa ini sumpah-sumpah,"Sudah muncul rasa ini, sungguh-sungguh"
row001092,Gemetar lihat ko yang imut sampai sumpah,"Gemetar lihat kamu yang imut, sungguh"
row001093,Ko bikin air yang sa punya tumpah-tumpah,Kamu bikin air yang kupunya tumpah-tumpah
row001094,Takotak su ta konek sa deng ko,Pikiran sudah tak nyambung karena kamu
row001095,Jang bilang sa tra bisa dengan ko bah,Jangan bilang aku tak bisa denganmu
row001096,Tempo sudah kalo ko pu hati songko,Waktunya sudah kalau hatimu itu jujur
row001097,Kas jadi sa deng ko pu cinta baru kokoh,Buat aku dan cintamu jadi kuat
row001099,Sung lah tong dua jadian,Akhirnya kita berdua jadi pasangan
row001100,"Bagai penjinak ey, ko ini sapa pu anak","Seperti penjinak, kamu ini anak siapa"
row001101,Macam dari dulu tra bisa hilang dari benak,Seperti dari dulu tak bisa hilang dari pikiran
row001102,Harus duduk dulu diam sejenak,Harus duduk diam dulu sejenak
row001103,"Yo sa pikir-pikir cara baru, cari de pu slak","Aku berpikir cari cara baru, temukan celahnya"
row001104,Pace de pu senyum tu bikin sakit,Senyummu itu membuat sakit (terpikat)
row001105,Tapi nyatanya sangat menjangkit,Tapi nyatanya sangat menular (bikin jatuh cinta)
row001106,"Tra bisa mo lupa, aduh Tuhan su luka","Tak bisa lupa, aduh Tuhan sudah terluka"
row001107,"Sunglah ya, sa maju tabrak muka","Sudah ya, aku maju hadapi langsung"
row001108,Aduh ups pele perem ini sapa pu,Aduh ini perempuan milik siapa
row001109,Ko macam jampe-jampe sa pu hati melepuh,Kamu seperti mantra yang buat hatiku lemah
row001110,Dari jauh sa su pantau ko pu body sipetu,Dari jauh aku sudah perhatikan tubuhmu yang bagus
row001111,"Sa pikiran kacau-kacau, koi bikin belenggu","Pikiranku kacau, kamu membuatku terikat"
row001112,Gas su jangan lama-lama,Ayo jalan jangan lama-lama
row001113,"Sa su jupen koi, jadi tolong ko pu nama","Aku sudah kenal kamu, jadi sebutkan namamu"
row001114,"Ternyata dari Doyo, ko manis bikin loyo","Ternyata dari Doyo, manismu bikin lemas"
row001115,"Ko kasih luluh hati, sungguh mati sontoloyo","Kamu buat hatiku luluh, sungguh keterlaluan"
row001120,hanya ko tu yang sa cinta,hanya kamu yang aku cinta
row001121,karna sa sayang sa minta,"karena aku sayang, aku minta"
row001122,jaga bae bae sa pu hati,jagalah baik-baik hatiku
row001123,jang ko pikiran laen laen sa ni pasti,"jangan berpikiran lain, aku sungguh serius"
row001124,bukan apa tapi sa ni rindu,"bukan apa-apa, tapi aku sedang rindu"
row001125,senin sampe minggu,dari hari senin sampai minggu
row001126,ko akan sa tunggu,aku akan menunggumu
row001127,bah ioo ni sungguh,"sungguh benar, iya"
row001128,cinta ni su tatampong di tanah papua,cinta ini sudah tertanam di tanah Papua
row001129,ko yakin tuhan pasti pertemukan tong dua,aku yakin Tuhan pasti mempertemukan kita berdua
row001130,jika mentari tenggelam sa tarakan pergi,"jika matahari tenggelam, aku tidak akan pergi"
row001131,ko tara boleh takut sa ni banyak energi,"kamu jangan takut, aku masih punya banyak energi"
row001132,untuk menunggu ko,untuk menunggumu
row001133,setia pikir ko,selalu memikirkanmu
row001134,cuma dengan ko,hanya denganmu
row001135,terakhir sa tarakan go,sampai akhir aku tidak akan pergi
row001136,ko tra usah pikir takaruang tentang sa,kamu tak perlu khawatir tentang aku
row001137,ko cukup bae bae dan cukup ko rasa,cukup kamu jaga dan rasakan dengan baik
row001138,kalo deng ko jadi satu torang dua,"kalau bersamamu, kita menjadi satu"
row001139,jaga hati sampe nanti tong ketemu di papua,jaga hati sampai nanti kita bertemu di Papua
row001140,di papua ada crita tentang dia,di Papua ada cerita tentang dia
row001141,yang bikin sa rindu gelisah bikin bahagia,"yang membuat aku rindu, gelisah, dan bahagia"
row001142,sio sa rindu sekali,oh aku sangat merindukanmu
row001143,ioo sumpah pele,"iya, sungguh sayang"
row001144,sayang kapan pulang kapan tiba kapan bale,"sayang, kapan pulang, kapan tiba, kapan kembali"
row001145,sio sayang rindu cigi cigi sa yaro,"sayang, aku rindu sekali padamu"
row001146,ioo rindu ini su lama sa su taro,"iya, rindu ini sudah lama aku simpan"
row001147,rindu rindu amis,rindu yang manis
row001148,sumpah sayang i miss,"sungguh sayang, aku merindukanmu"
row001149,senin sampe minggu rindu pas di hari kamis,"dari senin sampai minggu, rindu puncaknya di hari kamis"
row001155,senin sampe minggu,dari senin sampai minggu
row001160,ko masih yang terindah,kamu masih yang terindah
row001161,sa trakan mungkin pindah,aku tidak akan berpaling
row001162,dimana ko? sa rindu ko,di mana kamu? aku rindu kamu
row001163,sio sa pu cinta,"oh, cintaku"
row001164,sa minta,aku minta
row001165,jaga sa pu hati bae bae,jaga hatiku baik-baik
row001166,karna ko yang bikin sampe sa tagae,karena kamu yang membuat aku sampai tergila-gila
row001167,sa disini masih akan terus mananti,aku di sini masih terus menanti
row001168,begini tahan rindu su stengah mati,menahan rindu setengah mati seperti ini
row001169,sa mo sperti yang dulu lagi,aku ingin seperti dulu lagi
row001170,dimana sa temani ko,di mana aku menemanimu
row001171,dar malam sampe pagi,dari malam sampai pagi
row001172,tarakan sa kasih tinggal koi,aku tidak akan meninggalkanmu
row001173,apalagi baku tipu koi,apalagi menipumu
row001174,sa pu cinta ni su luas dari sorong ke merauke hanya untuk koi,"cintaku begitu luas, dari Sorong sampai Merauke, hanya untukmu"
row001175,sayang kalo bosan ko bilang,sayang kalau bosan bilang saja
row001176,jangan ko pigi dan menghilang,jangan pergi dan menghilang
row001177,"ya kalo sa salah, tolong di ubah","ya kalau aku salah, tolong diperbaiki"
row001178,bukannya ko langsung berubah,bukannya kamu langsung berubah
row001179,ko mo cari yang bagaimana,kamu mau cari yang seperti apa
row001180,ko mo dapat juga dimana,kamu mau dapat juga di mana
row001181,biar ko sampe ke ujung dunia,biar kamu sampai ke ujung dunia
row001182,yang mengerti ko tu cuma saya,yang mengerti kamu itu cuma aku
row001183,ko bola bale su macam deng setrika,kamu bolak-balik seperti setrika
row001184,ko sombong sampe stelan lupa sa,kamu sombong sampai gayanya lupa aku
row001185,bila ada waktu mari tong berbincang,bila ada waktu mari kita berbincang
row001186,sio ade nona jang ko hilang-hilang,aduh nona jangan menghilang-hilang
row001187,yeah nah ko pigi cari,ya sudah kamu pergi cari
row001188,yang lebih dari,yang lebih dari ini
row001189,sa ini sudah yang paling mengerti,aku ini sudah yang paling mengerti
row001190,dari baik buruk tangkis ko pu beu,dari baik buruk aku tangkis semua untukmu
row001191,sayang kasih enak ya,sayang kasihnya enak ya
row001192,enak macam papeda deng heu,enak seperti papeda dan heu
row001193,ko pikir lagi,pikir lagi
row001194,stop lupa diri,berhenti lupa diri
row001195,sampe mana tetap sa yang koi cari,sejauh mana tetap aku yang kamu cari
row001196,ko pu gelisah sa yang kas tenang,saat kamu gelisah aku yang menenangkan
row001197,sa paling hafal,aku paling hafal
row001198,sa yang tau sa kas senang,aku yang tahu cara membuatmu senang
row001203,jang ko mo slak sombong untuk jalan pica bunga,jangan sombong untuk jalan pica bunga
row001204,sa yang su mengerti dong su tau ko sa punya,aku yang sudah mengerti mereka sudah tahu kamu milikku
row001205,mo jalan sampe mana,mau jalan sejauh mana
row001206,mo sakit bagaimana,mau sakit bagaimana
row001207,"pasti ko cari saya, ko tra akan lupa saya","pasti kamu cari aku, kamu tidak akan lupa aku"
row001208,sa yang su kopeng harga diri lapis belis,aku yang sudah pegang harga diri setara mas kawin
row001209,ko pu manja goyang lidah sambil angkat alis,kamu manja goyang lidah sambil angkat alis
row001210,mo stelan jurus remot andalan apa bilang,mau gaya jurus remot andalan apa bilang saja
row001211,kalo bosan kasi tau ko pu cara jang menghilang,kalau bosan beri tahu jangan menghilang
row001212,sejauh apa ko melangkah tapi,sejauh apa kamu melangkah
row001213,tetap ada sa dan ko akan kembali,tetap ada aku dan kamu akan kembali
row001214,ko pu siak ko pu sk ak,kebiasaanmu aku sudah hafal
row001215,sa su hafal mati,aku sudah hafal mati
row001216,sampe cara kas nyaman pun cuman sa saja yang mengerti,sampai cara membuat nyaman pun hanya aku yang mengerti
row001217,yeiy cinta ni ko punya,ya cinta ini kamu punya
row001218,untuk seutuhnya,untuk seutuhnya
row001219,mo cari sampe dimana tetap sa ni ko pu rumah,mau cari sampai ke mana tetap aku rumahmu
row001220,semuanya indah tinggal ikut ko pu suka,semuanya indah tinggal ikuti maumu
row001221,mana jalan yang ko pilih semua bebas dan terbuka,jalan yang kamu pilih semua bebas dan terbuka
row001226,cukardeleng sayang koi main apa e,sayang kamu main apa itu
row001227,mo tampeleng tapi sio sa pu sayang ee,mau ku tampar tapi aku sayang
row001228,ko pu busuk sa tau ko pu kartu sa tau,kebusukanmu aku tahu kartu-kartu rahasiamu aku tahu
row001229,ko pigi baru bagemana kalo aroolu jauh,kamu pergi lalu bagaimana kalau jauh sekali
row001230,ko cari kalo memang ada yang seperti,cari kalau memang ada yang seperti aku
row001231,sa yang selalu sayang dan paling mengerti,aku yang selalu sayang dan paling mengerti
row001232,adoo ko jahat patah sa pu hati,aduh kamu jahat patahkan hatiku
row001233,pigi pigi ko ikut ko pu mau,pergi pergi kamu ikut kemauanmu
row001234,mo bagaimana pun tetap ko minta ampun,mau bagaimana pun tetap kamu minta ampun
row001235,tuhan su menuntun ko pu sa yang anggun,Tuhan sudah menuntun kamu ke aku yang anggun
row001236,siapapun tak bertahan ko pu ego beruntun,siapapun tidak bertahan dengan egomu yang beruntun
row001237,tanya dong pasti bilang ko wanita beruntung,tanya mereka pasti bilang kamu wanita beruntung
row001238,yo bunuh sa pu hati demi ko pu kesenangan,kamu bunuh hatiku demi kesenanganmu
row001239,tara tipu tapi jang ko bikin tinggal kenangan,aku tidak tipu tapi jangan jadikan tinggal kenangan
row001240,sa ada pada gerimis pasang surut hubungan,aku ada di saat gerimis pasang surut hubungan
row001241,sa pun yang selalu melengkapi tiap kekurangan,aku yang selalu melengkapi tiap kekurangan
row001246,"Boh sayang, ko itu sa punya","Sayang, kamu itu milikku"
row001247,Jang ada yang mo ganggu tong dua,Jangan ada yang ganggu kita berdua
row001249,Ludah-ludah dong yang tra suka,Biar saja orang yang tidak suka
